question_id,db_id,question,difficulty,sql_true,sql_pred,exec_result_true,exec_result_pred,EX,time_s,input_tokens,output_tokens,num_tool_calls
1309,thrombosis_prediction,Please list a patient's platelet level if it is within the normal range and if he or she is diagnosed with MCTD.,moderate,SELECT T2.PLT FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T1.Diagnosis = 'MCTD' AND T2.PLT BETWEEN 100 AND 400,"SELECT p.ID, l.PLT
FROM Patient p
JOIN Laboratory l ON p.ID = l.ID
WHERE p.Diagnosis = 'MCTD' AND l.PLT > 100 AND l.PLT < 400","PLT
219
222
326
286
236
278
232
272
222
231
249
202
275
255
251
211
248
191
243
292
238
364
253
284
302
351
368
356
357
362
367
349
327
328
380
336
350
287
309
333
389
327
303
304
313
309
329
347
117
350
... (141 total rows)","ID | PLT
81043 | 219
81043 | 222
81043 | 326
81043 | 286
81043 | 236
81043 | 278
81043 | 232
81043 | 272
81043 | 222
81043 | 231
81043 | 249
81043 | 202
81043 | 275
81043 | 255
81043 | 251
81043 | 211
81043 | 248
81043 | 191
81043 | 243
81043 | 292
81043 | 238
81043 | 364
81043 | 253
81043 | 284
81043 | 302
81043 | 351
81043 | 368
81043 | 356
81043 | 357
81043 | 362
81043 | 367
81043 | 349
81043 | 327
81043 | 328
81043 | 380
81043 | 336
81043 | 350
81043 | 287
81043 | 309
81043 | 333
81043 | 389
81043 | 327
81043 | 303
81043 | 304
81043 | 313
81043 | 309
81043 | 329
81043 | 347
81043 | 117
81043 | 350
... (141 total rows)",1,81.39,65391,1658,7
228,toxicology,How much of the hydrogen in molecule TR206 is accounted for? Please provide your answer as a percentage with four decimal places.,moderate,"SELECT ROUND(CAST(COUNT(CASE WHEN T.element = 'h' THEN T.atom_id ELSE NULL END) AS REAL) * 100 / COUNT(T.atom_id),4) FROM atom AS T WHERE T.molecule_id = 'TR206'","SELECT printf('%.4f', CAST(SUM(CASE WHEN element = 'h' THEN 1 ELSE 0 END) AS REAL) * 100.0 / COUNT(*)) as hydrogen_percentage FROM atom WHERE molecule_id = 'TR206'","ROUND(CAST(COUNT(CASE WHEN T.element = 'h' THEN T.atom_id ELSE NULL END) AS REAL) * 100 / COUNT(T.atom_id),4)
45.4545","hydrogen_percentage
45.4545",1,55.34,54454,1864,8
51,california_schools,In which mailing street address can you find the school that has the lowest average score in reading? Also give the school's name.,simple,"SELECT T2.MailStreet, T2.School FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T1.AvgScrRead IS NOT NULL ORDER BY T1.AvgScrRead ASC LIMIT 1","SELECT schools.MailStreet, schools.School
FROM satscores s
JOIN schools ON s.cds = schools.CDSCode
WHERE s.AvgScrRead = (SELECT MIN(AvgScrRead) FROM satscores WHERE AvgScrRead IS NOT NULL)","MailStreet | School
1050 York Street | S.F. International High",(empty result),0,53.22,76215,1599,11
1518,debit_card_specializing,"For the deal happened at 2012/8/24 12:42:00, which country was it?",simple,SELECT T2.Country FROM transactions_1k AS T1 INNER JOIN gasstations AS T2 ON T1.GasStationID = T2.GasStationID WHERE T1.Date = '2012-08-24' AND T1.Time = '12:42:00',"SELECT G.Country 
FROM transactions_1k T1 
JOIN gasstations G ON T1.GasStationID = G.GasStationID 
WHERE T1.Date = '2012-08-24' AND T1.Time = '12:42:00'","Country
CZE
CZE","Country
CZE
CZE",1,35.67,24022,1328,6
563,codebase_community,"User No.3025 gave a comment at 20:29:39 on 2014/4/23 to a post, how many favorite counts did that post get?",moderate,SELECT T1.FavoriteCount FROM posts AS T1 INNER JOIN comments AS T2 ON T1.Id = T2.PostId WHERE T2.CreationDate = '2014-04-23 20:29:39.0' AND T2.UserId = 3025,"SELECT p.FavoriteCount
FROM comments c
JOIN posts p ON c.PostId = p.Id
WHERE c.UserId = 3025
  AND c.CreationDate = '2014-04-23 20:29:39.0'","FavoriteCount
3","FavoriteCount
3",1,24.79,33434,1008,5
501,card_games,Which card name in the set 'Journey into Nyx Hero's Path' has the highest converted mana cost.,moderate,SELECT T1.name FROM cards AS T1 INNER JOIN sets AS T2 ON T2.code = T1.setCode WHERE T2.name = 'Journey into Nyx Hero''s Path' ORDER BY T1.convertedManaCost DESC LIMIT 1,SELECT name FROM cards WHERE setCode = 'THP3' ORDER BY convertedManaCost DESC LIMIT 1,"name
Hall of Triumph","name
Hall of Triumph",1,39.41,91516,1303,9
457,card_games,"Please list the websites where I can purchase the cards that have the promotional type of ""bundle"".",simple,SELECT DISTINCT purchaseUrls FROM cards WHERE promoTypes = 'bundle',"SELECT 'cardKingdom' as website FROM cards WHERE promoTypes = 'bundle' AND purchaseUrls LIKE ""%'cardKingdom':%"" 
UNION
SELECT 'cardKingdomFoil' as website FROM cards WHERE promoTypes = 'bundle' AND purchaseUrls LIKE ""%'cardKingdomFoil':%"" 
UNION
SELECT 'cardmarket' as website FROM cards WHERE promoTypes = 'bundle' AND purchaseUrls LIKE ""%'cardmarket':%"" 
UNION
SELECT 'tcgplayer' as website FROM cards WHERE promoTypes = 'bundle' AND purchaseUrls LIKE ""%'tcgplayer':%""","purchaseUrls
{'cardKingdomFoil': 'https://mtgjson.com/links/c7b2529fff20e768', 'cardmarket': 'https://mtgjson.com/links/7e6bf16908b7608c', 'tcgplayer': 'https://mtgjson.com/links/ad765b504a5d53f9'}
{'cardKingdomFoil': 'https://mtgjson.com/links/a38cfe08d940ddb5', 'cardmarket': 'https://mtgjson.com/links/28e6303cf1c21f26', 'tcgplayer': 'https://mtgjson.com/links/a029b7ffac8c8475'}
{'cardKingdom': 'https://mtgjson.com/links/1880b37447ce45de', 'cardKingdomFoil': 'https://mtgjson.com/links/ca7452d85d349e76', 'tcgplayer': 'https://mtgjson.com/links/bde413266737f925'}
{'cardKingdom': 'https://mtgjson.com/links/88bf4baa16ae1e7b', 'cardKingdomFoil': 'https://mtgjson.com/links/417543b3564936ea', 'tcgplayer': 'https://mtgjson.com/links/cc618485bbe5f3ac'}
{'cardKingdom': 'https://mtgjson.com/links/7d3aa1c9dd41b84c', 'cardKingdomFoil': 'https://mtgjson.com/links/0b3787ce471cf48a', 'tcgplayer': 'https://mtgjson.com/links/0e3502e8d1da1fcf'}
{'cardKingdom': 'https://mtgjson.com/links/58bcd4e13d34bc1c', 'cardKingdomFoil': 'https://mtgjson.com/links/7c10979c1403f144', 'tcgplayer': 'https://mtgjson.com/links/1f077a708eef8f24'}
{'cardKingdom': 'https://mtgjson.com/links/aa48503382a6c5ca', 'cardKingdomFoil': 'https://mtgjson.com/links/9e4c48cc55b05f0c', 'tcgplayer': 'https://mtgjson.com/links/c99539677dd3cfb9'}
{'cardKingdomFoil': 'https://mtgjson.com/links/1e38771472f1404c', 'cardmarket': 'https://mtgjson.com/links/63f47ef1e28a88a0', 'tcgplayer': 'https://mtgjson.com/links/2f68a75af1c76daf'}
{'cardKingdomFoil': 'https://mtgjson.com/links/fbac9656bf64fbb9', 'cardmarket': 'https://mtgjson.com/links/258b42ef68e3edd4', 'tcgplayer': 'https://mtgjson.com/links/81f229eb07bb7205'}
{'cardKingdomFoil': 'https://mtgjson.com/links/c38f731d9156a68c', 'tcgplayer': 'https://mtgjson.com/links/ac93de3a61548ef1'}
{'cardKingdomFoil': 'https://mtgjson.com/links/3bae4d1eddb7ee48', 'cardmarket': 'https://mtgjson.com/links/32159e850c5c7051', 'tcgplayer': 'https://mtgjson.com/links/732ad744c63a7047'}
{'cardKingdomFoil': 'https://mtgjson.com/links/6d489473746ddc6c', 'cardmarket': 'https://mtgjson.com/links/e14c5adb10ba8ecd', 'tcgplayer': 'https://mtgjson.com/links/516cae21b508444b'}","website
cardKingdom
cardKingdomFoil
cardmarket
tcgplayer",0,93.17,119028,2066,10
285,toxicology,Name chemical elements that form a bond TR001_10_11.,challenging,SELECT T1.element FROM atom AS T1 INNER JOIN connected AS T2 ON T1.atom_id = T2.atom_id INNER JOIN bond AS T3 ON T2.bond_id = T3.bond_id WHERE T3.bond_id = 'TR001_10_11',"SELECT DISTINCT a.element
FROM bond b
JOIN atom a ON a.atom_id = SUBSTR(b.bond_id, 1, INSTR(b.bond_id, '_') + INSTR(SUBSTR(b.bond_id, INSTR(b.bond_id, '_') + 1), '_') - 1)
WHERE b.bond_id = 'TR001_10_11'
UNION
SELECT DISTINCT a.element
FROM bond b
JOIN atom a ON a.atom_id = SUBSTR(b.bond_id, 1, INSTR(b.bond_id, '_')) || SUBSTR(b.bond_id, INSTR(b.bond_id, '_') + INSTR(SUBSTR(b.bond_id, INSTR(b.bond_id, '_') + 1), '_') + 1)
WHERE b.bond_id = 'TR001_10_11'","element
c
o","element
c
o",1,116.97,149382,4419,20
1508,debit_card_specializing,How many transactions taken place in the gas station in the Czech Republic are with a price of over 1000?,simple,SELECT COUNT(T1.TransactionID) FROM transactions_1k AS T1 INNER JOIN gasstations AS T2 ON T1.GasStationID = T2.GasStationID WHERE T2.Country = 'CZE' AND T1.Price > 1000,SELECT COUNT(*) FROM transactions_1k t JOIN gasstations g ON t.GasStationID = g.GasStationID WHERE g.Country = 'CZE' AND t.Price > 1000,"COUNT(T1.TransactionID)
56","COUNT(*)
56",1,33.94,29911,1353,8
209,toxicology,Chlorine is in what type of bond?,simple,SELECT DISTINCT T1.bond_type FROM bond AS T1 INNER JOIN connected AS T2 ON T1.bond_id = T2.bond_id INNER JOIN atom AS T3 ON T2.atom_id = T3.atom_id WHERE T3.element = 'cl',"SELECT DISTINCT b.bond_type
FROM connected c 
JOIN bond b ON c.bond_id = b.bond_id 
JOIN atom a ON (c.atom_id = a.atom_id OR c.atom_id2 = a.atom_id)
WHERE a.element = 'cl'","bond_type
-","bond_type
-",1,95.74,78038,1759,12
